A	Coef.tp00.0	Coef.tp02.5	Coef.tp05.0	Coef.tp07.5	Coef.tp10.0	Coef.tp20.0	Coef.tp30.0	Coef.tp45.0	t.tp00.0	t.tp02.5	t.tp05.0	t.tp07.5	t.tp10.0	t.tp20.0	t.tp30.0	t.tp45.0	p.value.tp00.0	p.value.tp02.5	p.value.tp05.0	p.value.tp07.5	p.value.tp10.0	p.value.tp20.0	p.value.tp30.0	p.value.tp45.0	F	F.p.value	Res.tp00.0	Res.tp02.5	Res.tp05.0	Res.tp07.5	Res.tp10.0	Res.tp20.0	Res.tp30.0	Res.tp45.0
0.955204041575472	-0.0836109733333329	-0.132701228666667	-0.159027475833333	-0.19749475675	-0.250097854666667	-0.189348813333334	-0.101909583333333	-0.282240021125	-0.822926696692877	-1.16820163531824	-1.25216057322235	-2.00755662732234	-2.35368752636516	-1.17866518519689	-0.897135189333063	-3.02419349868347	0.415456313658683	0.24968003426873	0.217824435658861	0.0515178549271096	0.023618481051998	0.245534700569028	0.375045014019798	0.00435166669326728	3.0649734472387	0.0087396429085223	0	0	0	0	0	0	0	-1
1.15322528689655	0.205078513333333	0.383374183333333	0.0576995366666662	0.26643102	NA	0.0275549566666671	0.24606849	0.0395049533333331	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.207489747525	0.65932606888888	0.244834100666659	0.441878942666658	0.233195547999993	0.0533667733333256	0.0359268349333273	0.387229652466658	0.171475539333326	3.17273116311426	0.899835929973829	1.94109016858219	0.989648673845122	0.175431413465527	0.120536828226887	1.64334746235013	0.75325943694796	0.00315199385605521	0.374396784963482	0.0603866236549585	0.329182197578345	0.861758183935035	0.904751658733913	0.109323689386226	0.456363718703532	2.36705740545391	0.0376884250539581	1	0	0	0	0	0	0	0
0.850115353424	-0.241973551170001	-0.389092272506668	-0.333763048213334	-0.362086533520001	-0.284683615360001	-0.259351587156668	-0.174146562550001	-0.330104752870001	-2.22439584452622	-3.71713779110995	-3.18855790118159	-3.05747871943026	-2.61701763663662	-2.47767857118745	-1.60088112193136	-3.15360889593885	0.0297852243540652	0.00043613115989032	0.0022455479635458	0.00329646985493359	0.0111380713100264	0.0159727166972476	0.114505283691699	0.0024898693542836	7.97198371098615	2.60940952502021e-07	0	-1	-1	-1	0	0	0	-1
1.13586398116824	-0.661105743283334	-0.0727975590833334	-0.620426068416667	-0.424672999408334	-0.374007079375001	-0.197286803516667	-0.348717729920834	-0.175557345504167	-1.91466993758007	-0.166678588730717	-1.42053858395251	-0.972338868290811	-1.08318543379305	-0.57137472425911	-1.00994335772157	-0.508442673767739	0.0676427492391188	0.869032407445231	0.168433407268834	0.340671301438658	0.289589513667739	0.573107995279356	0.322691017495412	0.615828539140361	1.17942184536483	0.35168208689995	0	0	0	0	0	0	0	0
1.07768286887778	0.151831698	0.00669197700000024	0.028468479333333	0.0332844182000003	0.0498735925999998	0.0817429575999999	0.0577374559999997	0.1505073944	1.31685801689778	0.058040472954112	0.256597635664044	0.288680516136024	0.432560796671086	0.708968354160774	0.475067588942675	1.3053721425024	0.192997733008696	0.953913268888491	0.798385473575738	0.773841575339163	0.666916928269188	0.481146911741142	0.636499467568614	0.196853159156132	0.563261641837113	0.80350542314491	0	0	0	0	0	0	0	0
1.20840918580952	1.38081467866666	0.202623927999993	0.68537928799999	0.328739478666659	0.187902978533326	0.20473768266666	0.0793868889333269	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.09343672225641	0.19610522	0.138496699333333	0.0834552040000001	0.116970876	0.246377634666667	0.135344645333333	0.049437298	0.236882506666667	2.36343635531722	1.66914544292006	0.967823811784694	1.409718827738	2.96931340689587	1.63115726995087	0.573320678656489	2.8548792744766	0.0211173351162301	0.0999152548815772	0.33673218949002	0.163406145448062	0.00418135646115638	0.107710208708959	0.568412730843886	0.00577738379619557	3.90654955491108	0.000818587228944755	0	0	0	0	1	0	0	0
1.22207670328706	0.546045114666667	0.336510210466666	0.505390826369999	0.449804849196667	0.783912487466667	0.75908492551	0.53969823762	0.826401232533334	3.50303454300413	2.33177979592507	3.50200404421955	3.41431860732367	5.02902131807253	5.76196052651826	3.73973034765713	5.72638106486127	0.00092409084053653	0.0234179063029853	0.000927010647532574	0.00121029861475938	5.62818376438758e-06	3.93269069387761e-07	0.000442253451180947	4.48354454352427e-07	18.3622899505229	5.33309663612113e-13	1	0	1	1	1	1	1	1
1.0899079865	0.131678965166667	0.0374916656666657	0.0611176751666664	-0.0337154965000002	0.195760595	0.0942159471666661	0.00545604550000012	0.109023513	1.37015200368895	0.390109997977275	0.635944434894573	-0.320251580550523	1.96004365328949	0.980340091725883	0.0546283962527489	1.13441645442071	0.175519888886207	0.697775772747735	0.527124440834431	0.749841181669635	0.0544330761598069	0.330681432312871	0.956608004335286	0.260933231488552	1.07865143685453	0.389617874429157	0	0	0	0	0	0	0	0
2.59826647409804	1.01551481866666	2.91062502599999	1.73007844933333	1.70940688699999	0.0998373375555519	0.725611130444437	2.34806567299999	0.855317412444439	1.03760655353146	3.13481160176839	1.76771496009163	1.84107141718446	0.0987700036839292	0.74139623610126	2.39914601504872	0.846173446192508	0.304012176851431	0.00276324720562041	0.0826782412712832	0.0710292848335539	0.921681461762536	0.461620163370752	0.0198639439333587	0.401137583824973	3.05617078461459	0.00645915401049448	0	1	0	0	0	0	0	0
1.05086576218924	-0.0836658670625006	0.0714690301249995	0.0198651504916667	-0.00436219264166704	-0.1666927044	-0.0315708284083337	0.0777880942249999	-0.0134050457583337	-0.537879038404991	0.459466859653234	0.12771095811684	-0.0280440765848327	-1.07164982208122	-0.202965527306829	0.48121322841135	-0.0861796258787487	0.592475929947539	0.647413946715623	0.898767371681089	0.97771191239721	0.28779374162038	0.839788532813763	0.631961979486296	0.93158543095364	0.243267707460753	0.980885629798725	0	0	0	0	0	0	0	0
1.08924298121519	0.156029636249996	0.0934291932083294	0.0802263865833299	0.0790336846666631	0.16703529045833	0.196047773666663	0.107299275999997	0.141735471499996	1.42372556234519	0.852514521195579	0.732042707388395	0.721159645376407	1.52414899217124	1.78887955851463	0.94211539471095	1.29329541948219	0.159252527703149	0.397022194914559	0.466742904095104	0.473366876420602	0.132265443747132	0.0782387684308585	0.34958103748887	0.200432664497946	1.48663099118719	0.17913383077626	0	0	0	0	0	0	0	0
0.992619868351052	0.132533761687492	0.0198078856791603	-0.0448467445625061	-0.0772046632375062	0.172739744174992	0.083590319599993	-0.0289112653500061	-0.0582853047250066	0.989275434670593	0.147852550668273	-0.334750799764113	-0.576280909938805	1.28938606531478	0.623945541902936	-0.207656687654516	-0.43506061725388	0.326153718142216	0.882911445935773	0.738878241377801	0.566392129049534	0.201779659017639	0.534821383584132	0.836138642394714	0.66494262038626	0.466113444098234	0.875581123900429	0	0	0	0	0	0	0	0
1.0178555990421	0.101243423666655	0.0363555649999907	0.126880904233323	-0.0679685166000088	0.149568062399988	0.322742442199988	0.0796598160999904	0.0461322671999906	0.610031950401687	0.210787464308256	0.76450798160509	-0.40953738273342	0.822685804115192	1.94465175477374	0.461863008950165	0.253746426396737	0.54404269061522	0.833735863818542	0.447428932449867	0.683539441970153	0.41380085885668	0.0563002187675468	0.645776202695205	0.80052071318232	0.73811884062466	0.657563439001325	0	0	0	0	0	0	0	0
0.922720746324675	-0.0875223002500001	0.123115649833333	0.000935186124999987	-0.120274338895833	0.0778121488124998	-0.031894170125	-0.013476363125	-0.0763700248958337	-0.719481924269726	1.01207902896501	0.00842150754482567	-1.08309054784169	0.700711420738383	-0.287212338980804	-0.116775736288152	-0.687724853551261	0.474472386594672	0.315324722063872	0.993306976969847	0.282846231887179	0.486031839771949	0.774880888070783	0.907404736918814	0.494119771907672	0.471900465803592	0.871501772977586	0	0	0	0	0	0	0	0
1.10980621810021	-0.0210292480416672	-0.170930175708335	-0.219729395166668	-0.0579977596250012	-0.180818297020835	-0.083292618708334	-0.153836659250001	-0.146346705666668	-0.239169047285628	-1.94401659990532	-2.49901803424127	-0.659617922938945	-2.05647580667626	-0.94730045615164	-1.68356230115648	-1.66442480959544	0.811718176182749	0.0561729192131206	0.0149588661135466	0.511802080613696	0.0437076380836961	0.346953059627528	0.0970070605550125	0.100784783545423	2.65596902249429	0.013714315650723	0	0	0	0	0	0	0	0
0.999039968783562	-0.234796486416667	-0.214984106916669	-0.229229505000001	-0.278377997283333	-0.269016798033333	-0.18368386525	-0.25777120045	-0.179019102333333	-5.19898629856346	-4.76029025530307	-5.07571929167032	-6.16399084920399	-5.26503780090127	-3.91368809430083	-4.4035895497975	-3.61856044278336	2.56080948338152e-06	1.26833190381323e-05	4.03397032264834e-06	6.60896688873652e-08	2.00451442045372e-06	0.000235429130513818	4.47562221588975e-05	0.000610730420166429	23.6213361887303	7.58833386305208e-16	-1	-1	-1	-1	-1	-1	-1	-1
0.952552291447368	-0.407249575	-0.0510918324999997	-0.0841328991666668	-0.0484736708333338	-0.266813682500001	-0.1824444175	-0.416577935	-0.1271183	-3.0618470805961	-0.313638022635356	-0.69291399765224	-0.399226525778771	-2.00600011633093	-1.58388193129124	-3.13198100727423	-1.25133195798121	0.00523505132176518	0.756421432662417	0.494808213563457	0.693146864521228	0.0558919360455282	0.125903601909677	0.00441763348408155	0.222500531308648	3.50258038990092	0.00768659920158284	0	0	0	0	0	0	-1	0
1.00385583091064	-0.140217497066667	-0.101929460266668	-0.2136837784	-0.124254542666668	-0.0420024960000008	-0.160280512000001	-0.244368659200001	-0.0356229680000012	-1.16687691736623	-0.793462834627005	-1.48779608905254	-0.865135500741784	-0.326965525475941	-1.17633582823153	-1.79347823092717	-0.26144521903166	0.25143285963911	0.433047393603656	0.146082286397307	0.393067902077598	0.745711739701998	0.247685327917114	0.0818549082989342	0.795336941546484	1.21609648130691	0.319591342647194	0	0	0	0	0	0	0	0
0.833197652871795	-0.0580026007708336	-0.175731254729167	-0.0560640168958336	-0.0979679790625002	-0.112931233791666	0.0355313252291664	0.1545064376875	0.221041886666666	-0.738120325125768	-2.23629301361735	-0.713450600991293	-1.13808113205385	-1.43712243753516	0.452158920147758	1.96619359312019	2.81289988870387	0.467109068684894	0.0342092626624381	0.481977425574493	0.265555076392575	0.162712457827556	0.654936897647965	0.0601332298426678	0.00926554202384754	2.67477001241783	0.027621523734016	0	0	0	0	0	0	0	0
0.947585593575757	-0.120998614844445	-0.309263446222223	-0.293764513800001	-0.202707150044445	-0.269164471022223	-0.360868102133334	-0.314833942666667	-0.335805246466667	-0.789715833508402	-2.01845484364465	-2.08729045256973	-1.32299899599066	-1.75674279294381	-2.56408282428789	-1.96477562632974	-2.38600325071904	0.433227684268114	0.0486386934212436	0.0417068633102748	0.191539564371188	0.0847623100522296	0.0132285974010593	0.0547145435328111	0.0206528672430103	3.75236744686711	0.00152708104731241	0	0	0	0	0	0	0	0
0.902517223408333	0.119223778166666	0.0322158153000003	-0.107983074266667	-0.10681524535	-0.0625061431999997	0.0625408911666664	-0.0308579973500001	-0.140420298866666	0.629404678792705	0.155254998118553	-0.520393844948159	-0.563897707516853	-0.301230655022841	0.330165090567234	-0.148711379051038	-0.655227316378309	0.531523141588884	0.877152254371846	0.604743935457706	0.574969180497993	0.764301758794019	0.742449187848705	0.882290441626341	0.514877820309688	0.207528943433996	0.988438049445809	0	0	0	0	0	0	0	0
1.20753933328276	-0.421153154425001	-0.261176355450001	NA	-0.424919522500002	-0.513605334950001	-0.347633590000001	-0.2800309627	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.1302808447616	0.15960741354166	0.167338754791658	0.0716991914583263	0.0459320121666595	0.246699562916659	0.169954782916659	0.171163032916659	0.0775055999999925	2.42369781009306	2.54110109632457	1.08877883217893	0.697494651603028	3.7462244210602	2.58082645429519	2.50105651982768	1.17695130082976	0.0181218052747136	0.0134169095398422	0.280224636906531	0.487951507135365	0.00038040845895123	0.0120947071123589	0.0148806413924606	0.243456518662827	5.29235058385534	3.90026479203921e-05	0	0	0	0	1	0	0	0
1.22951837279467	0.3981722345	0.305461458999999	0.242846557066666	0.321757	0.458058239666666	0.378946616166666	0.280647232	0.469837318166666	5.24998732847321	4.18557937576789	3.32759996649686	3.40151604362125	6.2765336325109	5.1925082343833	3.70039466368437	6.43793621402333	1.98234982590889e-06	9.16526878804204e-05	0.00147931511814816	0.00118008757697278	3.82099370143293e-08	2.45829905797469e-06	0.00046032658230319	2.02586724179366e-08	23.6527042698826	4.09067348714677e-16	1	1	1	1	1	1	1	1
1.09648711471404	0.246712109333334	0.03250861244	0.0578448865333325	0.00457762891999969	0.216473719933333	0.0894260574666665	0.232519575736666	0.431594599766667	1.48760484447133	0.202446331942714	0.311965870774413	0.0246878173282772	1.24808241669249	0.515587249817906	1.3405950343677	2.3276523338006	0.144023606408292	0.840505787459443	0.756547569775003	0.980416171288385	0.218635582332791	0.608736994765096	0.186967983570913	0.0246178536081633	1.42382315596432	0.213752488070946	0	0	0	0	0	0	0	0
1.07665546582489	0.135783148166663	0.0912322735833291	0.0292577807916632	0.224565857833329	0.106671090083329	0.153253555916663	0.0543155862083298	0.179935824124996	1.55983186623619	1.04804616394506	0.336103702339949	2.57973825063436	1.22540217813995	1.760526128319	0.600405287288666	2.06704319451439	0.123598529182931	0.298453220245985	0.737862521047856	0.0121292935649908	0.22479355268926	0.0829672090521829	0.550299348374923	0.0426696196320653	2.44171352210937	0.0223191278003859	0	0	0	0	0	0	0	0
1.10926620115555	0.229696068166663	0.158206836833329	0.0959559029999963	0.153688521222219	0.219641094166663	0.165483583916663	0.05591404208333	0.138289661666663	2.83128382882386	1.95009197288728	1.07971944046864	1.72934107180997	2.70734402648998	1.96278570991404	0.66319135824349	1.64024107602641	0.006249365169951	0.0557068483264985	0.284464714233528	0.0887425434752901	0.00875976506426007	0.0541782457776289	0.509675247807943	0.106037801538311	3.78598680260006	0.001141533005606	0	0	0	0	0	0	0	0
1.143882189095	0.2488084825	0.1329559875	0.158620656624999	0.261397264166666	0.283525152500001	0.12569147825	0.1347468575	0.29559079	3.00369674675932	1.2259060792243	2.48202005275741	3.45686613915709	3.13705503240536	1.13550944037665	1.17866177439547	2.72546241231682	0.0047778384047232	0.228026616840479	0.0177589813783126	0.0013960097898974	0.00335244260287135	0.263508382619624	0.246103112421229	0.00977285204994225	6.0729089766012	5.52098735254139e-05	1	0	0	1	1	0	0	0
1.07430803888116	0.536789178	0.369692019149999	0.146944307866667	0.0987312679000001	0.504129211866667	0.4505649522	0.611252360533334	0.654650683666667	3.12207194622084	2.43267569055565	0.882686094022517	0.649679037892935	3.02827548317835	2.70651802396952	3.3993874877997	3.80757775643903	0.00284494682597802	0.0182210980935016	0.381194510348196	0.518566375400343	0.00372059410486609	0.00900524645534831	0.00125349730784627	0.000351390826805507	7.42695471566091	1.10719185948713e-06	1	0	0	0	1	0	1	1
1.0959528722277	1.09839165888888	0.37220608683333	0.30049029133333	0.602922139416663	0.349688305722219	0.415631664749997	0.456290059166664	0.647634931388886	4.67911536673897	1.73692321967119	1.40225692906612	2.81357425537098	1.44235868514776	1.77057836673881	1.88205873349514	2.67129856162782	1.78218579422503e-05	0.0877299287625524	0.166188887956637	0.00668547617347569	0.154600664320464	0.0819062983799014	0.0648679942475082	0.00979954453805117	6.33585936036886	7.05059571931416e-06	1	0	0	0	0	0	0	0
0.998516041912941	-0.0871325450666661	0.0128922037999999	-0.0500578405866666	-0.15732092064	-0.0155570901333332	-0.0660463936	-0.0556087231466662	-0.0900738563999999	-0.798448153356042	0.128613509929261	-0.473753895392901	-1.48890559613652	-0.142559016026096	-0.605223007837065	-0.509576327340967	-0.898582973414394	0.428058829755503	0.898134549773704	0.637558331253644	0.142247603304433	0.887161568893296	0.547530238498988	0.612395309429977	0.372807975980977	0.568635108987852	0.798907234540284	0	0	0	0	0	0	0	0
1.07348625739589	-0.202851063250001	0.100996574777776	-0.241472315777779	-0.206956146000001	-0.145054651000001	-0.123382424144445	-0.166127505166667	-0.154429195444445	-2.16043531442195	0.981928807634152	-2.34768974720228	-2.20415589246396	-1.54488315476726	-1.16148149029083	-1.70252557509426	-1.4537455663802	0.0347581256845477	0.330092664806456	0.022218825798952	0.0313753907025124	0.127652720576362	0.250063198591521	0.0938523220246497	0.151247321030748	3.0936609997822	0.00549324210611485	0	0	0	0	0	0	0	0
0.949308121514085	-0.193374888958333	-0.222408117833334	-0.2714346055	-0.193858735	-0.210177948375	-0.097481912166667	-0.176067973166667	-0.17051552	-2.94403975810417	-2.99287958153972	-3.65261437594199	-2.60869906789732	-3.07906504919977	-1.4841152678129	-2.36929410215359	-2.59601685078135	0.00465980867876667	0.00406081029669848	0.000560746193832636	0.0115509143312758	0.0031752436108348	0.143213847510618	0.0211849853683241	0.0119387229228573	7.72596232881016	5.56846504174701e-07	-1	-1	-1	0	-1	0	0	0
0.977394542333514	-0.0730618136333334	-0.246913577955001	-0.182726861656667	-0.349520894746667	-0.0740325882833337	-0.152317784045	-0.17040733936	-0.22723888556	-0.674831488069769	-2.19451212758319	-1.6877467698917	-2.94704936528151	-0.683797995593492	-1.35376607111606	-1.5145419541199	-1.85516505945688	0.502342060865262	0.0320304934763274	0.0965859460239228	0.0045448586256286	0.496701717417403	0.180824192214293	0.135072224684784	0.0684244453264707	3.10507589234847	0.00527580767004222	0	0	0	-1	0	0	0	0
1.36749548225	-0.331422610750001	0.2614393425	-0.133899853	-0.2268026065	-0.08970163325	-0.0586809369999999	0.277277424666666	0.0852218639999995	-1.26703373891981	0.816077414363776	-0.539591240565497	-0.685478906788772	-0.361480722208999	-0.236473146788113	0.838031929486282	0.257571070591824	0.216053571172294	0.421657037979903	0.593938402876355	0.498934146131459	0.72057705429199	0.814865274087882	0.409431654448589	0.798707243768844	0.498453139158507	0.846396837706058	0	0	0	0	0	0	0	0
1.05789234379808	0.116689100000001	0.0287552787500007	0.1625194125	0.02364343125	0.0280886191666667	0.19443245	-0.0740928124999999	0.0524474106249997	1.20233118248671	0.309863509542776	1.40103209470237	0.222389204402433	0.27072492173506	1.76681197611157	-0.763431193375306	0.476590781056817	0.236526363872235	0.758323996641972	0.169157373081575	0.825178172606558	0.788038531274101	0.0851307749709178	0.449826564915765	0.63632842985775	0.944855757166677	0.491921951923228	0	0	0	0	0	0	0	0
